2024-06-18,0.0016497999999999999
2024-06-20,-0.00537697
2024-06-21,0.0030261200000000006
2024-06-24,-0.0035629900000000003
2024-06-25,0.00126135
2024-06-26,0.0026466600000000008
2024-06-27,0.005061130000000001
2024-06-28,-0.00029784000000000044
2024-07-01,0.0041290200000000015
2024-07-02,0.011269219999999998
2024-07-03,-0.0008381500000000003
2024-07-05,0.0005853799999999996
2024-07-08,0.0015727500000000004
2024-07-09,0.007606920000000001
2024-07-10,0.008674990000000004
2024-07-11,0.009393809999999995
2024-07-12,0.005507720000000002
2024-07-15,0.018718049999999996
2024-07-16,-0.012204690000000004
2024-07-17,-0.016900879999999997
2024-07-18,-0.005262110000000001
2024-07-19,0.007342380000000001
2024-07-22,-0.004128779999999999
2024-07-23,-0.016549269999999998
2024-07-24,-0.0001951000000000001
2024-07-25,0.010107930000000001
2024-07-26,-0.003230980000000001
2024-07-29,0.0020476799999999996
2024-07-30,0.010213830000000002
2024-07-31,-0.022529879999999985
2024-08-01,-0.02987714999999999
2024-08-02,-0.019037280000000004
2024-08-05,0.013994349999999997
2024-08-06,-0.010046320000000003
2024-08-07,0.023799449999999996
2024-08-08,-0.0026789
2024-08-09,-0.004643070000000001
2024-08-12,0.014730400000000006
2024-08-13,-0.00384344
2024-08-14,0.018982550000000004
2024-08-15,0.006028229999999999
2024-08-16,0.012846200000000007
2024-08-19,-0.009549160000000001
2024-08-20,0.009440669999999995
2024-08-21,-0.007203359999999997
2024-08-22,0.02086563000000001
2024-08-23,-0.0007485500000000011
2024-08-26,-0.005433709999999997
2024-08-27,-0.012380440000000003
2024-08-28,0.005457290000000001
2024-08-29,0.004868869999999998
2024-08-30,-0.020132979999999995
2024-09-03,-0.00012425000000000028
2024-09-04,0.0006576099999999996
2024-09-05,-0.01536972
2024-09-06,0.009202259999999997
2024-09-09,-8.456999999999989e-05
2024-09-10,0.011120139999999999
2024-09-11,0.004619340000000003
2024-09-12,0.011056550000000005
2024-09-13,0.004751609999999999
2024-09-16,0.007063799999999996
2024-09-17,-0.0039333100000000015
2024-09-18,0.01641045
2024-09-19,-0.002024919999999999
2024-09-20,0.00272461
2024-09-23,0.012645130000000003
2024-09-24,-0.00862669
2024-09-25,0.014312299999999993
2024-09-26,0.005825330000000001
2024-09-27,-0.005593670000000003
2024-09-30,-0.004316039999999999
2024-10-01,0.00478035
2024-10-02,-0.0012202499999999998
2024-10-03,0.01177435
2024-10-04,-0.003678450000000001
2024-10-07,-0.00393776
2024-10-08,0.002616739999999999
2024-10-09,-0.0014896100000000006
2024-10-10,0.012393650000000003
2024-10-11,0.0019725699999999994
2024-10-14,-0.0063264600000000025
2024-10-15,0.007990370000000002
2024-10-16,-0.006128399999999997
2024-10-17,0.009841139999999993
2024-10-18,-0.006066570000000001
2024-10-21,0.003709950000000002
2024-10-22,-0.006496340000000002
2024-10-23,0.0013006199999999995
2024-10-24,0.0009304200000000002
2024-10-25,0.013197659999999995
2024-10-28,-0.0034077599999999997
2024-10-29,-0.00225505
2024-10-30,-0.010815779999999992
2024-10-31,6.639999999999702e-06
2024-11-01,0.0014646900000000005
2024-11-04,0.013157209999999996
2024-11-05,0.026838569999999996
2024-11-06,0.007322549999999996
2024-11-07,-0.0021361300000000017
2024-11-08,0.010675560000000004
2024-11-11,-0.014419799999999993
2024-11-12,-0.00554168
2024-11-13,-0.006501819999999999
2024-11-14,-0.005995660000000002
2024-11-15,0.006923030000000004
2024-11-18,0.0013681299999999993
2024-11-19,0.00245366
2024-11-20,0.0049141
2024-11-21,0.013651450000000002
2024-11-22,0.008746350000000002
2024-11-25,-0.007465590000000002
2024-11-26,0.00296875
2024-11-27,0.006618959999999996
2024-11-29,-0.0019704300000000004
2024-12-02,3.670000000000065e-05
2024-12-03,0.0011284400000000005
2024-12-04,-0.00231585
2024-12-05,0.006340440000000005
2024-12-06,-0.00022773000000000126
2024-12-09,-0.009501489999999998
2024-12-10,0.005492749999999999
2024-12-11,-0.009050599999999999
2024-12-12,-0.005748579999999999
2024-12-13,-0.00033406999999999984
2024-12-16,0.00044181
2024-12-17,-0.03090478
2024-12-18,-0.0022813599999999988
2024-12-19,0.01535139
2024-12-20,0.0022154400000000012
2024-12-23,0.006938349999999999
2024-12-24,0.003807749999999998
2024-12-26,-0.01158295000000001
2024-12-27,-0.010612090000000001
2024-12-30,-0.0022293499999999993
